id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
465,6.5107518e-15,1.2649071e-11,3.1581179e-12,3.4647714e-12,2.0592575e-11,4.1813336e-10,1.4237646e-10,8.2062544e-11,1.083179e-12,2.9369764e-12,6.890957e-15,1.6916733e-12,4.1929394e-13,3.6941264e-10,2.0598534e-12,0.9999999,3.4262052e-14,6.4620135e-13,4.331212e-14,3.7700395e-11,3.5109695e-14,1.7713307e-12,4.1098926e-11,2.7806811e-14,2.6493393e-14,2.7086957e-08,1.0664998e-12,2.2264646e-15,3.3033036e-08,1.6466535e-11,3.0848206e-11,2.033744e-12,1.9454042e-08,7.092551e-08,1.784476e-14,1.7900806e-10,1.7031447e-11,3.7402834e-13,5.2774375e-11,1.1634295e-09,1.0908274e-12,2.5080378e-14,1.6301394e-13,2.963775e-15,6.1886746e-12,2.3790893e-12,8.677353e-12,6.748687e-14,7.795408e-16,1.2942455e-13,6.523409e-14,2.537958e-12,2.0182675e-12,1.9287253e-13,6.96213e-14,2.7221638e-14,7.0763915e-15,2.5250169e-09,3.002222e-17,4.7937755e-14,1.8576872e-13,3.2951991e-15,2.0345774e-09,7.507868e-14,5.531166e-13,1.0601993e-10,9.515514e-12,5.4885853e-12,6.5750026e-13,7.2610144e-14,9.806456e-11,4.5082475e-12,9.396927e-12,2.2279038e-12,7.5620386e-13,4.522028e-15,2.0916657e-15,3.2491485e-10,9.3165716e-14,4.0926277e-15,4.0388166e-12,1.0656813e-14,1.8913446e-13,6.3667577e-13,1.0897267e-13,1.10884355e-14,6.879181e-14,7.548324e-12,1.9601479e-10,5.061054e-14,1.4645189e-15,1.0965273e-14,6.655502e-13,2.1081251e-13,1.0805434e-13,8.837235e-15,1.6027021e-15,3.6764408e-14,2.9033243e-12
471,5.8262606e-14,1.2120883e-15,2.0792656e-13,3.860278e-10,9.52581e-16,3.7511125e-14,2.3806503e-09,6.3895563e-13,4.880458e-12,5.0268965e-16,1.36160335e-14,3.842936e-16,1.3888486e-13,8.6316577e-13,1.0352646e-14,2.069644e-12,5.2445193e-17,1.1325598e-09,8.340405e-17,7.5999894e-11,3.774454e-13,1.7614776e-18,1.1759715e-14,1.2077121e-16,2.105184e-17,8.87341e-16,4.408455e-15,9.775097e-16,2.0149222e-15,1.019086e-14,6.6059103e-14,2.861234e-10,4.290016e-09,2.900169e-09,4.9213704e-13,4.0785992e-16,3.048354e-10,4.366234e-13,4.720016e-13,7.719248e-14,5.2673165e-13,8.2488053e-13,6.1787083e-16,6.5594392e-15,1.3113363e-13,1.0,4.488685e-12,4.419986e-13,3.0418935e-15,1.5138617e-14,1.3612347e-10,2.354743e-12,1.5572788e-11,3.9257897e-14,4.9488887e-15,2.2475372e-12,8.096045e-18,9.4664646e-14,1.8277605e-09,1.9288564e-11,3.4721698e-11,1.9872111e-17,6.080394e-14,8.107277e-15,3.476707e-16,1.4649802e-11,1.1599097e-15,1.7840882e-14,8.084235e-12,7.91381e-11,1.8812321e-16,5.760997e-14,2.2132969e-15,4.9810815e-17,1.9893064e-15,9.280791e-16,3.7198473e-15,5.458375e-15,1.621951e-14,6.339543e-09,1.3200575e-12,1.3441665e-12,1.5032274e-10,1.2409712e-12,3.3763787e-09,1.0046155e-14,1.141713e-12,2.5528992e-14,7.661853e-17,3.2320582e-14,6.478054e-14,3.9117452e-14,1.6247602e-13,9.5405065e-15,1.8778117e-09,4.6363497e-16,5.772383e-17,2.3324863e-16,6.5202436e-16
472,1.3665244e-08,1.1396041e-13,2.1902194e-12,1.2600364e-10,4.834595e-12,3.6311717e-13,1.0629499e-12,6.1434542e-12,2.813282e-10,8.062143e-14,5.280327e-11,1.2155006e-11,1.8885677e-14,8.0824393e-17,9.0884586e-13,2.1866357e-14,3.5999997e-10,8.615365e-11,1.618726e-08,1.4460065e-13,3.4991727e-12,7.468198e-16,9.939934e-18,1.7133393e-15,5.6221705e-13,1.4926635e-15,4.4756386e-12,1.8077369e-10,1.9127613e-15,1.6289525e-16,7.941497e-14,5.3986937e-15,2.8060914e-13,2.2653163e-15,4.38161e-16,2.1416714e-12,2.4969877e-14,5.9157165e-11,5.2472875e-14,1.1900658e-12,6.1266416e-11,2.6154085e-14,2.3499762e-13,9.687928e-09,1.4937502e-09,5.0037866e-15,5.586939e-16,2.6662836e-12,6.534143e-14,5.171312e-09,2.2135231e-16,2.323687e-14,6.479158e-16,1.382805e-18,4.8602582e-17,9.5133565e-15,9.713395e-15,3.4796874e-11,2.3074688e-07,3.7004974e-12,9.03759e-12,1.07865085e-13,1.747089e-11,1.2757806e-12,7.899104e-15,8.399956e-16,2.5688512e-14,6.601793e-13,1.4044291e-13,1.3434965e-09,1.7842503e-15,1.5874334e-10,3.934792e-14,6.3220144e-11,3.8184207e-13,5.296693e-13,1.2649896e-10,2.5751515e-13,8.197273e-15,1.6212888e-14,1.3587123e-15,5.334472e-12,5.191332e-10,4.1201382e-13,4.911022e-11,6.503268e-11,2.9435263e-12,1.6290513e-13,1.6908167e-14,0.99999976,3.2017857e-09,8.629903e-11,1.4953216e-12,2.869306e-13,7.0492506e-10,9.819117e-09,3.6108874e-13,4.3401307e-12,4.064513e-15
473,2.3001286e-12,7.624538e-11,1.4744744e-11,3.935904e-13,8.5907e-11,4.8244847e-10,1.0158374e-13,6.5448535e-11,5.9777256e-14,8.0328796e-08,4.7379746e-16,9.154294e-12,8.072829e-12,5.90161e-13,3.9963226e-13,4.6202354e-13,1.7187567e-14,2.5965956e-13,1.1656462e-12,7.408115e-12,5.274882e-10,3.1514134e-12,1.3400124e-14,3.8353637e-08,1.0201625e-11,2.99027e-14,4.705755e-10,2.8470391e-11,8.127816e-12,8.0726555e-13,8.345589e-17,9.058166e-14,2.4266977e-15,1.6685092e-10,5.4081326e-15,9.051971e-13,1.4733539e-13,9.912443e-14,6.62162e-08,2.9503466e-10,2.834748e-16,7.4881655e-12,1.0734943e-14,1.0374655e-15,3.0366896e-13,2.8892254e-16,1.4781799e-11,1.5391549e-12,3.1114644e-07,1.10955034e-13,8.623418e-11,2.7747664e-11,3.8430058e-13,4.964309e-10,0.9999995,3.861828e-11,1.0406948e-10,3.1323658e-14,2.0394815e-15,7.898652e-11,8.840925e-11,9.254463e-09,7.0792617e-12,4.6977016e-14,4.1489805e-11,3.675218e-11,1.7988007e-14,2.3953067e-16,7.675168e-11,8.477633e-12,3.461022e-10,2.2338004e-12,5.491544e-13,1.2035261e-13,1.9866109e-10,2.4732428e-08,4.9571396e-09,4.1718937e-13,5.885277e-13,8.058064e-11,4.1347234e-10,2.0806282e-14,1.1942666e-14,3.338715e-13,1.6817062e-12,1.21984e-09,2.383974e-10,2.2274419e-14,5.5853933e-12,1.4096164e-13,1.6748774e-13,1.01914435e-13,5.627458e-13,1.7187076e-14,5.911887e-16,1.5053009e-14,4.3889975e-11,3.8110126e-13,2.0919376e-10
474,6.843138e-11,1.4363076e-15,1.9176704e-12,6.756515e-11,3.5340562e-13,1.9034066e-13,2.824165e-13,1.01922585e-14,1.3546091e-14,1.527246e-14,1.847975e-10,4.277467e-12,1.12669693e-13,3.4390117e-14,2.3428898e-11,8.42615e-15,4.841097e-10,1.5562169e-13,6.546501e-08,5.1535783e-13,5.927943e-13,3.3340945e-14,9.338896e-15,7.0983178e-15,1.030556e-10,3.7247174e-11,2.5994982e-11,4.071507e-10,9.887163e-14,7.584297e-17,1.6170018e-11,3.3001778e-13,1.6019244e-13,7.560964e-15,1.2806451e-15,1.532497e-12,5.373605e-12,8.6301094e-13,1.6890376e-14,1.3374194e-13,4.855e-08,4.271177e-14,1.4488109e-14,0.9999999,3.0846853e-11,4.8987757e-15,3.5593754e-14,2.8492007e-12,9.3500565e-14,1.5988485e-08,3.414591e-15,1.2838698e-13,7.159113e-14,1.4699704e-15,4.2034285e-17,3.9467115e-15,7.080057e-13,3.1149864e-11,6.0899956e-09,5.8387225e-13,3.4647024e-10,1.3108385e-13,2.2965282e-10,5.8449426e-12,1.3298283e-14,1.1586333e-12,1.4457358e-14,1.4839384e-10,8.122421e-13,1.9070772e-09,1.4556034e-13,7.155254e-09,7.8296886e-14,5.6255933e-09,3.6785206e-12,9.660306e-13,2.008932e-11,2.1859994e-09,1.0142652e-14,3.488163e-13,1.2312239e-13,1.8492425e-12,1.6352429e-10,2.3978985e-13,7.717241e-15,8.613797e-09,5.5269245e-10,3.1240047e-12,4.710806e-13,1.3604054e-08,2.5632627e-10,2.5802346e-10,4.167052e-13,8.019375e-13,4.2872826e-13,6.4875287e-09,3.2636173e-08,9.449219e-10,1.2775023e-12
476,6.6922665e-12,1.6748092e-11,7.0646894e-10,3.1472858e-13,7.184282e-10,0.99999976,4.7659554e-12,5.25384e-13,3.5787796e-12,1.0482963e-08,4.195583e-15,5.519036e-13,1.3768382e-15,2.3621274e-13,1.5665875e-12,6.065439e-10,2.9064187e-10,8.1147816e-14,5.4993704e-11,5.5228638e-11,5.8640926e-12,8.845161e-11,1.55548e-14,1.4374279e-12,1.497325e-12,3.306057e-12,1.6139089e-10,6.069834e-11,3.5195533e-09,1.2078191e-14,3.6999148e-14,1.1693401e-13,1.5731149e-12,5.15491e-11,3.746278e-14,1.14607e-08,2.4655224e-13,3.0658706e-13,1.1580968e-11,8.9656427e-10,1.6573e-11,7.2140823e-13,2.5374858e-10,2.2303186e-12,1.3801801e-11,4.1128007e-15,4.9318275e-13,5.141384e-13,1.04924384e-13,5.6258714e-13,1.9560172e-10,1.7176464e-10,3.3418215e-15,7.925775e-14,4.767051e-10,1.3876362e-12,1.7846583e-08,1.5529885e-12,4.2409114e-15,1.9144935e-09,7.1426294e-12,1.2601823e-11,1.1544545e-13,5.9036803e-10,4.96204e-13,2.550745e-12,5.028529e-11,1.3287423e-15,6.83111e-12,1.0570453e-10,9.512772e-12,1.3728937e-08,2.2480546e-09,8.2273285e-12,1.8571797e-10,4.6152738e-11,1.1091873e-08,3.1525493e-09,2.1112538e-07,1.062166e-15,1.2290449e-08,4.6077525e-15,4.5952835e-14,2.1873189e-11,3.7805595e-11,9.664945e-14,6.5078555e-12,1.6129048e-11,1.2244879e-10,4.4595248e-12,5.499422e-15,5.3670154e-13,2.5150376e-13,1.0987632e-14,5.951992e-14,1.7871131e-13,4.710387e-15,8.73924e-12,3.4224706e-13
477,2.1333372e-13,3.7595642e-14,3.92488e-12,2.771755e-13,1.2122002e-13,3.1488774e-13,6.7496426e-13,7.6843767e-13,1.5550946e-14,8.152696e-11,2.8772612e-15,1.6898577e-12,1.1930746e-13,1.9066322e-14,3.2210893e-15,3.0841905e-15,8.36182e-15,1.3987051e-14,4.2830465e-14,3.4357466e-14,2.3333442e-09,9.224401e-13,3.8007174e-11,0.9999999,3.9229477e-09,9.547833e-13,4.512383e-13,4.882587e-13,1.7052349e-11,1.4153101e-12,3.1501958e-15,1.5089228e-11,7.327045e-17,1.309604e-13,1.7506389e-14,8.753094e-14,5.6682386e-15,7.122795e-12,1.4016925e-08,1.7740119e-12,1.3166969e-17,2.6688899e-15,1.461499e-16,1.4421712e-15,3.4653975e-13,1.5621853e-17,2.158155e-13,1.00370416e-13,9.531493e-13,1.2038725e-14,6.317952e-15,5.6906465e-13,6.904739e-13,3.7499656e-15,9.286785e-10,7.419794e-13,9.00741e-15,7.117668e-14,2.658291e-16,8.521789e-10,4.224516e-11,1.592076e-10,6.6338835e-12,2.3103727e-17,4.0178407e-12,1.3575702e-11,1.543979e-14,7.8887465e-15,5.3984144e-12,4.2043767e-16,6.35817e-08,3.6075988e-12,5.1625707e-13,3.5429111e-13,2.2794093e-13,6.3264566e-14,2.6807186e-13,5.6055607e-14,2.1889049e-15,3.987766e-09,4.657824e-13,8.631607e-13,2.1699826e-15,8.908411e-16,6.2452984e-15,1.4102145e-12,1.2520497e-13,1.1117014e-16,3.8150578e-13,1.1457678e-13,1.654636e-13,1.3780002e-14,2.3075337e-12,6.3689077e-13,4.4376103e-15,1.7438828e-15,3.793732e-09,8.29158e-14,9.675944e-13
479,8.086552e-11,2.5599002e-11,7.596091e-11,2.2150815e-09,6.851823e-15,2.6785825e-13,5.175509e-12,2.4789738e-11,2.1732243e-09,6.660801e-16,1.9487782e-10,3.106515e-14,2.574984e-10,6.385922e-14,2.1889032e-13,3.1201287e-12,4.845185e-12,5.894697e-12,1.8187539e-16,2.861683e-09,7.077466e-13,1.1652815e-13,3.207516e-15,6.5801657e-15,2.5649227e-16,5.5220217e-15,5.7505407e-12,8.989972e-15,3.9774065e-16,3.0382622e-16,5.3517856e-13,1.14712476e-11,9.68164e-11,5.639748e-15,1.4999143e-13,2.4216001e-14,4.350116e-13,2.6904182e-11,1.5341576e-13,7.515595e-13,5.948728e-13,5.2503157e-09,9.237343e-13,1.4338388e-15,1.4085642e-12,1.4427053e-11,5.056925e-14,4.1937257e-12,1.2501933e-13,1.7339908e-13,2.7170174e-11,1.0221462e-14,1.2516767e-14,4.7553616e-15,7.562753e-15,1.6645796e-12,1.9370962e-15,2.7921787e-13,1.3289513e-10,3.897123e-12,4.5707274e-15,1.2001717e-15,8.736811e-15,4.0107723e-13,8.269789e-13,3.5266952e-14,1.2682295e-14,4.603118e-14,2.3857525e-11,2.8460331e-13,1.8565723e-16,7.374779e-15,7.695052e-14,4.9190752e-15,1.1308862e-14,7.029068e-15,3.627213e-13,2.884896e-14,1.8659606e-14,1.39757455e-14,1.1707742e-15,6.6873904e-13,5.409673e-11,4.8238197e-12,9.778278e-10,1.1570109e-11,5.0217266e-14,7.355334e-12,2.9707693e-16,1.15416815e-10,2.217788e-12,8.71801e-13,1.1448455e-14,1.3164731e-14,1.0,9.267216e-10,1.011383e-14,2.7669234e-12,9.865102e-11
480,1.5309339e-12,1.0269939e-11,4.884487e-09,8.904564e-10,8.540883e-12,2.3970695e-10,4.015648e-09,4.503363e-13,2.6252585e-11,3.132758e-12,1.4504484e-13,9.114811e-13,2.3542313e-15,6.643693e-13,1.5383541e-12,5.031234e-11,1.0406613e-10,2.7504169e-12,2.4810424e-13,7.6153e-10,1.8585678e-11,4.7254246e-11,1.2878658e-12,7.57877e-14,1.880292e-12,6.1517147e-10,6.079297e-12,4.913697e-09,8.2916145e-13,2.2924425e-12,7.0305867e-10,5.061974e-09,1.215515e-10,3.909543e-11,1.3443703e-06,2.895967e-13,1.2150257e-07,3.747124e-09,1.4426794e-12,6.106599e-07,0.99999785,4.160089e-12,1.846494e-11,7.405514e-09,1.15266685e-11,1.7974465e-10,3.3059232e-13,2.0063569e-09,5.8316927e-15,2.4086852e-12,6.2497976e-09,1.2069809e-10,9.172582e-15,8.956301e-16,2.4222184e-14,2.6546414e-13,1.1621799e-14,1.585674e-08,7.771677e-10,1.1023901e-11,2.9437244e-11,2.1269702e-13,5.199677e-13,1.0499977e-11,2.8846765e-13,2.273504e-13,5.438105e-13,1.4819469e-10,2.2797464e-11,2.2438456e-11,6.6708053e-16,4.7533884e-13,1.2195046e-10,8.890977e-12,2.1192704e-11,4.1325792e-14,2.5169406e-11,1.3802789e-09,4.007533e-11,6.1892935e-14,2.185808e-12,1.6061211e-10,2.2475701e-09,7.312026e-12,1.0705524e-10,1.0528394e-11,1.4340076e-12,6.159405e-10,1.3569351e-12,6.0639785e-11,1.4641119e-10,2.075007e-12,2.8941157e-14,1.4783303e-14,8.214393e-12,2.5180354e-11,1.0535034e-09,6.8356105e-11,1.241761e-13
483,9.684086e-09,2.7372118e-13,1.9669611e-13,1.2630838e-12,3.2427485e-09,4.6468477e-13,1.6695643e-13,2.4389972e-06,9.5263054e-11,1.4527322e-10,1.7579788e-08,5.594387e-07,2.674474e-12,8.558668e-10,2.055253e-09,2.3099214e-11,2.6456584e-10,2.4028007e-10,4.0946276e-07,5.749967e-13,7.0836405e-12,4.7375493e-13,1.3435383e-12,1.8183126e-13,6.0295907e-10,8.039483e-13,2.521495e-08,4.7446326e-12,4.07166e-11,1.2019625e-12,3.964907e-13,7.0244776e-13,1.1620975e-11,8.121055e-10,3.1442066e-14,6.567342e-10,5.303406e-13,1.8160928e-11,1.3317873e-11,9.734717e-13,1.0594766e-12,2.0144743e-13,2.0832667e-13,2.6286597e-12,8.334502e-10,1.7662851e-14,9.006723e-11,7.0477986e-14,1.3241022e-08,0.99999416,1.4361673e-16,6.289007e-13,7.767288e-11,1.9858332e-12,2.7002304e-12,2.371157e-12,1.0031578e-11,1.9737994e-11,5.867447e-13,7.665818e-12,8.509838e-13,1.8642034e-10,8.885402e-08,4.306734e-12,2.9220718e-10,8.2940555e-12,2.5635533e-12,3.2763858e-11,7.1498446e-11,3.6904344e-11,1.128351e-09,4.013458e-09,1.992864e-12,1.2400153e-08,1.9241877e-09,1.3415648e-07,3.3558456e-13,4.399289e-12,2.4523902e-13,1.26179865e-11,5.990955e-11,9.016748e-14,3.8589483e-12,2.2208675e-10,2.4799652e-12,1.0328722e-10,1.7178179e-09,8.55752e-15,4.9685404e-08,1.0481445e-08,1.7737463e-10,7.3315896e-09,4.6051625e-07,1.6264866e-06,8.48884e-14,2.933844e-10,3.507691e-13,5.550681e-11,1.9275861e-12
484,1.39323255e-08,9.269624e-13,9.660763e-14,1.632263e-11,1.4422466e-10,3.0500534e-13,7.6951434e-13,3.923453e-11,1.3412029e-09,3.36904e-12,2.3556638e-12,2.522076e-09,6.68593e-15,1.8616065e-17,2.579327e-12,9.354085e-15,1.1242565e-09,9.180942e-13,6.727063e-09,2.7255359e-14,1.4719432e-11,7.3522195e-16,5.94098e-18,2.8033072e-15,1.1207847e-11,6.516091e-16,3.1291653e-11,6.7971765e-12,3.956135e-14,2.334713e-15,1.763488e-14,4.7620393e-16,1.1476877e-14,2.4730984e-15,4.4784716e-17,2.366445e-12,5.4441103e-15,3.656309e-10,3.4784634e-13,5.7483037e-12,1.6601407e-12,5.5215134e-16,3.346212e-14,5.1250644e-09,5.417022e-12,6.9902354e-17,1.7291762e-16,3.0276357e-12,1.2948469e-11,2.053072e-08,3.8298945e-17,6.494084e-15,7.622679e-15,6.385349e-18,3.033686e-17,1.8095853e-15,1.5951551e-14,4.6124476e-12,2.6071404e-11,1.7392218e-12,3.8788287e-12,1.24214925e-14,3.7062462e-13,2.1620045e-12,4.796097e-15,6.3420454e-17,2.7329734e-15,3.4523748e-13,2.5867376e-15,5.9593865e-11,1.5919416e-15,5.644228e-10,2.6862811e-14,1.7022528e-10,5.957184e-14,1.7521842e-12,6.3913305e-11,3.7511698e-14,1.7431255e-14,9.0178665e-14,1.7771183e-15,7.347152e-14,2.641951e-11,4.80477e-14,1.3396317e-11,3.147764e-11,9.725879e-14,1.03332985e-13,2.6268428e-14,1.0,9.854195e-11,4.956718e-12,8.725534e-12,7.500874e-13,4.6773687e-12,1.4029651e-09,4.3572967e-14,1.8684403e-13,1.5064612e-15
486,6.061973e-13,6.550094e-13,1.1168356e-13,3.9923966e-15,1.8819188e-11,9.702219e-10,6.438948e-16,2.9639138e-13,1.718686e-13,3.3587417e-12,4.5798048e-14,1.1529313e-14,1.7171148e-15,3.4849112e-13,3.394589e-12,1.2871886e-11,1.6567756e-11,7.1525135e-16,2.9617945e-13,1.7954258e-13,4.1610096e-16,4.928281e-10,5.5429394e-10,3.0367543e-13,3.590812e-13,2.0552178e-09,3.5529524e-10,5.6824445e-10,1.4839983e-13,1.51405e-13,2.3197705e-16,1.2939555e-11,1.0858081e-12,4.945143e-11,4.799824e-10,2.2290822e-11,1.2211841e-12,5.217267e-15,7.0177253e-10,3.790896e-13,6.23251e-14,2.6791122e-14,1.5349668e-11,6.3235456e-15,5.8392126e-13,2.6131276e-16,1.7326913e-13,7.1977235e-14,2.4913733e-15,1.0072474e-11,4.124579e-14,1.7435113e-10,1.3675418e-15,1.6198763e-14,1.8484843e-12,1.2735903e-12,7.5841326e-11,9.209669e-13,1.1607013e-16,2.34616e-10,1.6141827e-14,3.465583e-09,2.286976e-11,5.43546e-10,6.2548686e-12,1.158598e-12,1.126218e-09,4.931864e-10,8.980606e-13,9.0299014e-13,2.0549367e-08,9.6186906e-11,0.9999999,1.6095728e-12,1.1923199e-12,1.44321985e-11,2.2629588e-15,4.66976e-10,1.7589985e-08,7.99874e-16,1.0112889e-13,3.052807e-16,6.974304e-14,2.900142e-12,3.3363928e-13,1.3000093e-14,2.230763e-14,3.0174483e-12,1.1468558e-07,2.4288807e-14,1.1720248e-12,1.3083075e-14,2.7701082e-15,7.2390925e-15,3.1729373e-14,3.4114828e-13,1.3778991e-12,5.3669597e-11,2.6722939e-14
495,1.2722209e-16,5.7483776e-13,4.9388933e-15,7.8064985e-11,1.1453571e-13,1.826733e-12,1.1935597e-09,2.440053e-14,3.3848944e-14,2.855531e-14,1.8756081e-15,1.6855372e-13,3.4005822e-13,3.6003248e-13,6.8265268e-12,3.2115216e-10,3.4351328e-13,2.4908344e-13,5.6052564e-16,1.7686682e-11,1.6615154e-12,9.807958e-14,7.79911e-09,1.4090579e-13,7.6770635e-14,3.293219e-12,3.1430802e-10,8.38992e-12,8.461337e-12,4.686815e-09,1.2121258e-14,3.270918e-10,8.908906e-12,1.4178291e-11,7.665969e-11,1.0090087e-15,1.0,1.1798579e-11,1.8835198e-08,8.2782406e-11,1.421076e-10,7.0999234e-13,2.4878323e-14,5.923144e-12,4.2031765e-15,1.3499906e-09,9.0150776e-11,2.9171922e-11,1.898942e-14,1.0880446e-13,2.467405e-09,1.1926312e-09,1.7268131e-12,2.5334444e-13,8.455391e-14,2.5902114e-09,2.4991802e-14,3.7180953e-11,4.0189527e-12,3.2180317e-11,3.758782e-11,3.1728228e-14,3.3017304e-11,7.834777e-12,3.9395543e-14,1.3690049e-13,1.9924765e-12,9.8955746e-11,1.3939667e-11,3.8667437e-12,3.834169e-14,3.8227939e-13,7.5089795e-12,7.907578e-15,3.5115123e-14,1.28895816e-14,7.04362e-14,4.2126924e-09,8.904246e-13,4.185765e-09,2.6114702e-11,1.181788e-11,4.1627612e-10,4.098743e-12,1.2570672e-10,5.078434e-13,2.450248e-14,1.586864e-11,5.0993704e-13,4.6872144e-14,1.5508826e-14,8.723291e-15,4.96508e-13,4.9277734e-14,2.8785724e-12,1.4301292e-12,1.7101347e-10,8.0207176e-14,1.1705777e-15
500,6.150644e-08,2.774512e-09,3.6873132e-10,1.1711889e-09,1.4516692e-06,2.1403472e-10,9.117442e-07,5.902964e-06,4.6678942e-05,1.0083569e-07,8.963463e-09,0.99722505,2.8948624e-10,7.6608224e-08,3.5947767e-08,5.589306e-09,1.8552917e-08,1.5310246e-05,7.468659e-08,3.958231e-08,4.9705494e-07,1.43327615e-11,1.0222947e-10,6.2169236e-10,2.5467686e-09,5.7787725e-10,2.4328076e-11,1.1156454e-10,1.0221631e-08,2.3341016e-09,1.626833e-08,4.3113808e-11,1.2609223e-09,5.6673928e-09,5.4192033e-12,1.7084928e-07,1.4277271e-10,8.132241e-08,1.9937867e-10,1.2665777e-08,1.9056612e-11,7.0161975e-15,2.8109954e-12,5.074298e-10,2.3715323e-07,2.8507904e-11,4.3178433e-10,1.6210462e-09,2.2768956e-08,7.0819083e-06,1.0829913e-12,4.843608e-11,8.0416726e-07,2.8609096e-12,1.5253654e-11,7.900962e-11,1.9976187e-11,5.061351e-08,2.725459e-10,1.0229271e-09,2.6841542e-08,1.079116e-10,3.2989053e-07,1.8158622e-10,1.6399512e-09,9.902884e-11,4.283762e-09,2.0225566e-09,6.6678294e-09,7.268892e-07,2.3984668e-09,1.3245668e-07,8.395989e-12,1.2257925e-06,1.9728197e-09,4.191164e-10,2.617012e-10,1.0255151e-10,2.3223237e-10,1.0315924e-07,2.2035611e-07,4.0521886e-07,4.494733e-09,1.9631942e-10,3.6008547e-09,9.062321e-10,4.635934e-09,9.4889105e-12,4.930803e-10,0.0018175509,8.776809e-09,3.69045e-07,0.00050981744,0.00036434052,1.9413189e-09,1.06540696e-07,4.715642e-10,4.6100408e-11,5.124105e-10
503,7.0030676e-10,2.55831e-09,2.227762e-05,6.447279e-06,5.6622828e-11,2.3896314e-11,1.8667768e-08,5.7398073e-09,2.1634874e-09,2.3471815e-12,1.5716914e-06,5.072233e-10,6.337732e-11,3.3645062e-11,1.6041167e-12,4.642996e-11,1.8094429e-11,1.4965102e-09,9.350205e-12,1.787844e-07,8.7776175e-10,7.6896484e-10,1.6454682e-12,5.5577442e-11,2.5182815e-13,4.0028467e-12,5.6078735e-12,6.0218726e-11,3.4806817e-11,6.2390225e-11,9.4933355e-05,9.0476676e-10,3.4466873e-06,1.4898067e-12,1.2078402e-07,2.0100283e-10,5.5587804e-12,1.0084979e-08,4.229159e-14,7.776953e-10,3.2089404e-11,1.3982943e-13,3.1652613e-07,8.808115e-12,2.665959e-07,7.459278e-10,3.1082708e-12,2.0113312e-11,1.1593881e-13,4.48804e-12,5.000515e-10,2.5624926e-11,3.1979088e-09,2.8291345e-13,5.9980376e-12,5.688018e-09,2.2810928e-12,4.1938616e-11,6.1447416e-08,2.6695457e-11,6.252343e-10,9.3419335e-12,5.8989454e-12,8.082684e-13,4.0612402e-08,6.78491e-11,4.655664e-09,1.3623125e-09,1.1316782e-07,6.8805966e-06,5.5113124e-13,2.0088774e-11,3.5845235e-12,3.8311953e-08,5.454478e-12,1.2342147e-12,2.1105513e-12,8.1856966e-14,7.000595e-14,7.3480635e-09,3.566234e-12,0.9995036,1.413798e-09,3.5138673e-11,1.1766071e-08,8.9532676e-10,4.605191e-09,3.061089e-10,8.76084e-14,9.7518855e-09,0.00035842956,2.0578506e-11,1.3514255e-08,1.7382002e-11,2.21314e-07,6.954157e-12,8.408318e-09,1.4925748e-11,9.153137e-07
